O=C(N=c1cc(CCO)[nH][nH]1)[C@H]1C[C@@H]1C(=O)N=c1cc(-c2ccccc2Cl)[nH][nH]1 9.708761215209961
Cc1ccc2c(CN3C[C@H](F)C[C@H]3C(=O)N3C[C@@H](O)C[C@@H]3CO)c[nH]c2c1 9.178009033203125
O=C(N[C@@H]1c2ccccc2C[C@@H]1O)[C@]12C[C@H]1CN(Cc1ccc3[nH]ccc3c1)C2 9.230901718139648
COc1ccc2c(C(=O)N3C[C@@H]4C[C@H]3[C@H](N(C)C(=O)[C@H]3C[C@@H](O)C3)C4)c[nH]c2c1 9.592525482177734
CC[C@H](C)[C@H](O)C(=O)N[C@H]1C[C@@H](O)[C@H](NC(=O)c2cc3c(F)cc(F)cc3[nH]2)C1 9.025650024414062
CCc1nc(=N)[nH]c(=N[C@@H]2C[C@H]3C[C@@H](C2)N(C(=O)CCc2ncc[nH]2)C3)[nH]1 8.375127792358398
O=C(N=c1[nH][nH]c2c(Cl)cccc12)[C@H]1CCN(Cc2ccc[nH]2)C[C@@H]1O 8.958117485046387
C[C@@H](O)[C@H](C(=O)NC[C@@H]1C[C@H](F)CN1C(=O)[C@@H]1CCc2nc(O)[nH]c2C1)N(C)C 8.579218864440918
O=C(N=c1[nH][nH]c2ncccc12)[C@@H]1C[C@H](F)CN1Cc1n[nH]c2ccc(F)cc12 9.98434829711914
CC[C@H](C)[C@H](O)C(=O)N[C@H]1CCC[C@@H]1NC(=O)c1cc2ccccc2[nH]1 10.728006362915039
O=C(N=c1cc(Br)[nH][nH]1)[C@@H]1[C@@H]2C[C@H]1N(C(=O)c1cccc3[nH]ccc13)C2 10.657709121704102
O=C(Nc1cc(F)cc2cc[nH]c12)[C@@H]1C[C@@H]2C[C@H]2N1Cc1ccc2[nH]ccc2c1 11.805548667907715
O=C1C[C@H](C(=O)N2CC[C@H](C(=O)N=c3[nH][nH]cc3-c3ccccc3)[C@H](O)C2)N1 8.020709991455078
O=C(N=c1[nH][nH]cc1Br)[C@@H]1C[C@@H]2C[C@H]2N1Cc1c(O)cc(F)cc1F 7.243985176086426
CNC(=O)N[C@@H](C)C(=O)N[C@@H](C)C(C)(C)NC(=O)c1cc2ccccc2[nH]1 9.472712516784668
O=C(N=c1[nH][nH]cc1Br)[C@@H]1[C@@H]2C[C@H]1N(Cc1ccc3[nH]ccc3c1)C2 10.456686019897461
O=C(N=c1c(Cl)c[nH]cc1I)c1cc2cc(C(=O)N3C[C@H](F)[C@H](O)C3)ccc2[nH]1 7.3575615882873535
O=C(N=c1[nH][nH]cc1I)[C@H]1C[C@H](F)CN(Cc2cc3cc(Br)ccc3[nH]2)C1 9.99048900604248
O=C(NC[C@H]1C[C@@H](O)CN1C(=O)C1C[C@@H]2C[C@H]2C1)c1cccc(-c2ccc[nH]2)c1 9.79364013671875
O=C(N=c1[nH][nH]c2ncccc12)[C@@]12C[C@H]1CN(Cc1ccc3[nH]ccc3c1)C2 9.217151641845703
O=C(c1cc(F)c[nH]1)N1C[C@H]2[C@@H]3CC[C@@H](CN3C(=O)C=Cc3ncc[nH]3)[C@H]2C1 9.19862174987793
CC1(C)CO[C@H](C(=O)NC[C@@H]2C[C@H]2CNC(=O)c2cc3cc(F)ccc3[nH]2)CO1 11.312101364135742
Cc1cc(C=CC(=O)N2C[C@@H](O)C[C@@H](NC(=O)[C@H]3C[C@H](F)C3)C2)ccc1F 8.969686508178711
O=C(N=c1[nH][nH]c2ncccc12)[C@@H]1C[C@H](F)CN(Cc2ccc(O)cc2F)C1 9.626220703125
O=C(C[C@@H]1CC[C@@H]2C[C@@H]2C1)N1C[C@H]2[C@@H]3CC[C@@H](CN3C(=O)c3cnc(Cl)[nH]3)[C@H]2C1 8.765401840209961
C[C@@H](NC(=O)[C@H]1C[C@H]2C[C@@H](O)C[C@H](C2)C1)C1CN(C(=O)CCc2cnc[nH]2)C1 9.738788604736328
O=C1NC[C@@H](C(=O)N2C[C@H]3[C@@H](N=c4[nH]c5ccc(O)cc5s4)CCC[C@H]3C2)N1 9.732415199279785
Cc1ccc(C=CC(=O)N2C[C@H]3CC[C@@H]2[C@@H]3NC(=O)[C@H](O)Cc2[nH]cnc2C)s1 7.1352643966674805
O=C(N=c1[nH][nH]c2cccnc12)[C@H]1[C@@H]2C[C@H]1N(Cc1nc3cccc(F)c3[nH]1)C2 10.155200958251953
CC(=O)N[C@@H](C(=O)NC[C@H](C)NC(=O)[C@]12C[C@@H]3C[C@@H]1[C@H]2[C@H]3O)C1CCCC1 9.217105865478516
O=C(N=c1cc[nH]cc1Cl)[C@H]1C[C@@H]2C[C@@H]2N1Cc1ccc2[nH]ccc2c1 10.503106117248535
O=C(c1cc2cc[nH]c2cc1F)N1[C@H]2CN(Cc3cc4ccc(Br)cc4[nH]3)C[C@@H]21 10.373251914978027
O=C(N[C@H]1CN(Cc2cc[nH]c2)CC1(F)F)c1cc2cc(Br)cc(Cl)c2[nH]1 9.872793197631836
O=C(N=c1[nH][nH]c2c(Cl)cccc12)c1ccnc(-c2cnc3[nH]cnc3c2)c1 7.713491439819336
C[C@](CO)(CNC(=O)[C@@H]1[C@H]2CCCCC[C@H]21)NC(=O)CCc1nc(=N)[nH][nH]1 8.643410682678223
O=C(N=c1c(Br)c[nH]cc1I)[C@@H]1[C@@H]2C[C@H]1N(Cc1ccc3[nH]ccc3c1)C2 7.903054714202881
O=C(NC[C@@H](O)CCNC(=O)[C@H]1C[C@@H]2C[C@H](C1)C[C@H]2O)c1cccc2c[nH]nc12 9.015176773071289
O=C(Cc1cn[nH]c1)N[C@@H]1C[C@@H]2C[C@H](NC(=O)c3cc4sccc4[nH]3)[C@H]1C2 9.53382682800293
CC[C@H](C)[C@H](O)C(=O)N[C@H]1CCCC[C@H]1CNC(=O)c1cc2[nH]nc(C)c2cn1 7.396373271942139
O=C(N[C@@H]1CN(Cc2cc3ccccc3[nH]2)C[C@H]1O)c1cccc2[nH]ncc12 9.21868896484375
O=C(N=c1[nH][nH]cc1-c1ccccc1)[C@H]1C[C@H]2C[C@@H]2N1Cc1ccc(O)cc1O 9.270211219787598
O=C(c1cc(O)cc(F)c1)N1C[C@H]2C[C@@H](NC(=O)[C@H]3C[C@](F)(CO)C3)[C@H]1C2 9.3809232711792
CC[C@@H](CNC(=O)[C@@H]1[C@H]2CCCCC[C@H]21)NC(=O)c1cc2cc(Cl)sc2[nH]1 9.754472732543945
O=C(Cc1cc[nH]c1)N[C@@H]1C[C@@H]2C[C@@H](NC(=O)c3ccc4n[nH]cc4c3)C[C@@H]21 10.1123046875
O=C(CN1C[C@@H]2C[C@H]2C1)N[C@@H]1C[C@H]2C[C@H]1N(C(=O)Cc1ccc3[nH]ccc3c1)C2 9.444900512695312
O=C(N=c1ncnc2[nH][nH]cc1-2)c1cc2cc(C(=O)N3CC[C@@H](F)C3)ccc2[nH]1 9.517631530761719
O=C(c1cc(O)nc(C2CC2)c1)N1C[C@H]2[C@@H](N=c3[nH]c(Cl)ncc3F)CC[C@H]2C1 9.488289833068848
C=CCCC(F)(F)C(=O)N[C@@H](CNC(=O)[C@]12C[C@@H]3C[C@@H]1[C@H]2[C@H]3O)C1CCCC1 10.404950141906738
Cc1ccc2c(CC(=O)N3C[C@@H](CNC(=O)[C@H]4C[C@@H](O)C4)C[C@@H]3C)c[nH]c2c1 10.103201866149902
CCc1ccc(NC(=O)N[C@@H]2CN(Cc3cc4ccccc4[nH]3)C[C@@H]2F)cc1 10.168400764465332
O=C(N=c1[nH][nH]c2c(Cl)cccc12)[C@@H]1C[C@H]2C[C@@H]2N1Cc1ccnc(O)c1 9.020599365234375
Cc1cc2cc(NC(=O)CC3(NCc4cc(O)cc(Cl)c4)CCC3)ccc2[nH]1 10.937198638916016
O=C(c1ccnc(CO)c1)N1C[C@H]2[C@@H](N=c3[nH]nc(-c4ccccc4)s3)C[C@H]2C1 9.623202323913574
Cc1nc(C=CC(=O)N2C[C@@H](O)C[C@@H](NC(=O)[C@H]3C[C@H](CF)C3)C2)[nH]c1C 10.188616752624512
O=C(NC[C@H](CO)NC(=O)[C@@H]1C[C@@H]2C=C[C@H]1CC2)c1cc2cc(Cl)sc2[nH]1 10.379867553710938
Cc1nc(=NC[C@H]2C[C@H]3CC[C@H]2N(C(=O)c2cc4cc(F)ccc4[nH]2)C3)s[nH]1 11.288849830627441
O=C(N[C@@H]1C[C@H]2CC[C@@H]1[C@@H](NC(=O)[C@@H]1C[C@H]1CF)C2)c1cccc2c[nH]nc12 10.053309440612793
O=C(N[C@@H]1C[C@@H]2C[C@H](NC(=O)[C@@H]3C[C@@H]3CF)C[C@@H]2C1)c1cc2cc(F)ccc2[nH]1 9.143484115600586
Cc1nc(C(=O)N2[C@H](C(=O)N3C[C@@H](O)C[C@@H]3CO)C[C@@H]3C[C@H]32)cs1 7.7857770919799805
O=C(N=c1[nH][nH]c2ncccc12)[C@]12C[C@@H]1CN(Cc1cccc3c[nH]nc13)C2 8.892377853393555
C[C@@H](CNC(=O)[C@@H]1C[C@@H]2O[C@H]1[C@H]1C[C@@H]21)CN(C)C(=O)c1cc2cc(F)ccc2[nH]1 10.284849166870117
Cc1cc2cc(C(=O)N3[C@H]4CC[C@@H](C4)[C@H]3C(=O)N=c3cc[nH][nH]3)ccc2[nH]1 11.7586088180542
Cc1cc(C(=O)N[C@@H]2C[C@H](CNC(=O)[C@H]3C[C@@H](O)CN3C)C[C@H]2O)[nH]c1C 8.599104881286621
O=C(CCc1nc(O)n[nH]1)N[C@@H]1C[C@@H]2C[C@H](NC(=O)c3cc4sccc4[nH]3)[C@H]1C2 11.380850791931152
O=C(N=c1cc[nH]cc1Cl)[C@H]1C[C@H]2C[C@@H]2N1Cc1n[nH]c2ccc(F)cc12 9.204319953918457
O=C([C@H](O)CF)N1C[C@@H]2[C@@H]3CC[C@@H](CN3C(=O)c3cc4cc(Cl)ccc4[nH]3)[C@H]2C1 10.902095794677734
C[C@@H](NC(=O)C[C@@H]1C[C@@H]2C=C[C@H]1CC2)[C@@H](CO)NC(=O)[C@@H]1CCC[C@H](O)C1 8.406664848327637
N=c1[nH]cc(CCC(=O)N2C[C@@H]3C[C@H]2CN3C(=O)c2cc3scc(Cl)c3[nH]2)[nH]1 9.832745552062988
CCC(C)(C)CC(=O)N[C@H](CNC(=O)[C@]12C[C@@H]3C[C@@H]1[C@H]2[C@H]3O)C1CCCC1 10.049708366394043
CCCC[C@H](O)C(=O)N[C@H]1CCC[C@H]1NC(=O)c1cc2ccccc2[nH]1 10.201223373413086
O=C(c1nccc2[nH]ccc12)N1C[C@H]2CCN(C(=O)c3cc4sccc4[nH]3)[C@H]2C1 10.239906311035156
Cc1cccnc1CC(=O)N1C[C@@H](NC(=O)C=Cc2cc[nH]c2)C[C@@H](O)C1 7.443892478942871
O=C(NCCCNC(=O)c1cc2cc(F)cc(F)c2[nH]1)c1cc2cc(Cl)sc2[nH]1 8.96388053894043
O=C(c1cc2cc(Br)sc2[nH]1)N1C[C@H]2[C@H](CNC(=O)[C@H]3C[C@@H](O)C3)[C@H]2C1 9.349536895751953
Cc1cc(C(=O)N[C@H]2C[C@@H]3CC[C@H](C2)N3Cc2cc3ccccc3[nH]2)c(C)[nH]1 8.652873992919922
O=C(c1ccc(F)c2[nH]ccc12)N1CC([C@H](F)Cn2cc(-c3cn[nH]c3)nn2)C1 7.790109634399414
O=C(c1cc2cc(F)ccc2[nH]1)N1C[C@@H]2CN(Cc3ccc4[nH]ccc4c3)[C@H]2C1 9.671339988708496
Cc1cc(C(=O)NC[C@H](C)N=c2ccnc(C(C)C)[nH]2)c2c(O)n[nH]c2n1 10.278607368469238
CCc1nc2cc(C(=O)N[C@@H]3C[C@@H]3c3ccc(Br)cc3)cc(-c3cc[nH]n3)c2[nH]1 10.263510704040527
O=C(c1cc2cc(Br)ccc2cc1O)N1C[C@H]2C[C@H]1C[C@@H]2N1C[C@@H](O)[C@@H](CO)C1 7.919713973999023
O=C(Cc1cc[nH]c1)NC[C@H]1C[C@@H](O)CN1C(=O)Cc1ccc2[nH]ccc2c1 10.125652313232422
CCCn1nc(-c2ccc(CC)cc2)nc1-c1cc2ccccc2[nH]1 9.816768646240234
O=C(N[C@H]1C[C@H](CNC(=O)[C@@H]2C[C@H]3C[C@H]2[C@@H]2C[C@H]32)C1)c1c[nH]c(Br)c1 12.332326889038086
Cc1nc2[nH][nH]cc-2c(=NC[C@H]2CC[C@H](CNC(=O)c3cc(C)c(C)[nH]3)CC2)n1 9.162964820861816
C[C@@H](CNC(=O)[C@H]1C[C@H]2CCC[C@H](C2)C1)N(C)C(=O)c1cc2cc(Cl)sc2[nH]1 9.6677827835083
O=C(NCC1CN(Cc2cc3ccccc3[nH]2)C1)c1cc2cc(Cl)cc(Cl)c2[nH]1 10.999374389648438
O=C(N=c1[nH][nH]cc1-c1ccccc1)[C@@H]1C[C@@H]1NCc1ccc2nc[nH]c2c1 9.63288402557373
O=C(Nc1nccc2[nH]ccc12)[C@]12C[C@@H]1CN(Cc1cccc3[nH]ncc13)C2 8.472219467163086
O=C(Cc1cc[nH]c1)N[C@@H]1C[C@@H]2C[C@H](NC(=O)c3[nH]ccc3-c3cccs3)[C@H]1C2 10.708805084228516
Cc1nc2[nH][nH]cc-2c(=NC[C@H]2CC[C@H](CNC(=O)C=Cc3ncc[nH]3)CC2)n1 8.322410583496094
CCOc1ccc(C)cc1NC(=O)[C@@H]1CCC[C@@H]1NCc1cc2ccccc2[nH]1 10.006199836730957
O=C(N=c1[nH][nH]cc1Br)c1ccc2nccc(-c3cc4c(F)cccc4[nH]3)c2c1 11.05502986907959
C[C@H](CCNC(=O)[C@@H]1C[C@H]2C[C@H]1[C@@H]1C[C@@H]21)N(C)C(=O)c1cc2cc(F)ccc2[nH]1 9.428730964660645
CN=c1cc(C(=O)NC[C@@H]2C[C@H]3CN(C(=O)c4csc(C5CC5)n4)C[C@@H]23)cc[nH]1 9.485466957092285
CC(C)(C)[C@@H]1CCN(C(=O)[C@H]2C[C@@H](O)C2)[C@H](CNC(=O)Cc2cnc[nH]2)C1 10.723344802856445
O=C(NC[C@H](NC(=O)[C@@H]1C[C@@H]2C[C@@H]2C1)c1ccccc1)c1cc2cc(Cl)sc2[nH]1 9.374931335449219
O=C(N=c1[nH][nH]cc1I)[C@@H]1C[C@H]2C[C@@H]2N1Cc1cc(F)c(O)c(F)c1 7.432536602020264
O=C(c1cc(F)c[nH]1)N1C[C@H]2CC[C@@H](C1)N(Cc1ccc3[nH]ccc3c1)C2 9.784564971923828
O=C(Nc1cc2[nH]ccc2cc1Cl)[C@@H]1C[C@H]2C[C@@H]2N1Cc1ccc2[nH]ccc2c1 8.9754638671875
COc1cccc(C=CC(=O)N2C[C@@H](O)C[C@H](NC(=O)c3[nH]ccc3C)C2)c1 9.677347183227539
O=C(NC[C@@H]1C[C@H]2C[C@@H](C1)N(C(=O)c1ccc[nH]1)C2)c1c[nH]c2ccc(F)cc12 9.254756927490234
O=C(N=c1[nH][nH]c2ncccc12)[C@H]1CCN(Cc2cc3ccccc3[nH]2)C[C@H]1O 8.952617645263672
C[C@H](NCc1cc2cc(Br)ccc2[nH]1)c1ccc(-c2cc(CO)ccc2F)cc1 9.469639778137207
O=C(N=c1[nH][nH]c2ncccc12)c1cnc2[nH]cc(-c3cc[nH]c3)c2c1 9.094928741455078
CC(C)C(C)(C)C(=O)N[C@H]1CC[C@H]1NC(=O)c1cc2ccccc2[nH]1 8.604186058044434
O=C(N=c1cnc(Br)c[nH]1)c1cc2cc(C(=O)N3CCO[C@H]4C[C@@H]43)ccc2[nH]1 9.020265579223633
O=C(N=c1[nH][nH]c2c(Cl)cccc12)[C@@H]1C[C@H](F)CN1Cc1ccc2[nH]ccc2c1 10.082113265991211
C[C@@H](CCNC(=O)c1cc(F)n[nH]1)N(C)C(=O)c1cc2cc(Cl)sc2[nH]1 9.498608589172363
O=C([C@@H]1CN(Cc2cc3ccncc3[nH]2)CC[C@@H]1O)N1C[C@@H](O)C[C@@H]1CO 8.731451034545898
O=C(C=Cc1ccc[nH]1)N[C@@H]1C[C@@H](O)[C@@H](CNC(=O)c2c(Cl)n[nH]c2C2CC2)C1 8.157068252563477
O=C(N=c1[nH][nH]c2cc(Cl)ccc12)[C@@H]1CC[C@@H](N=c2nc[nH]c3[nH]c(Br)cc23)C1 7.915395736694336
CCc1sc(=N)[nH]c1C(=O)N(C)Cc1cc2ccccc2[nH]1 10.503074645996094
O=C(Nc1nc2cc(Br)cnc2[nH]1)[C@@]12C[C@@H]1CN(Cc1ccc3[nH]ccc3c1)C2 8.894271850585938
C[C@H](NC(=O)c1cc(F)c[nH]1)[C@H]1CCCN(Cc2cccc3cc[nH]c23)C1 9.566141128540039
O=C(Nc1cc2[nH]ccc2cc1Cl)[C@@H]1C[C@H]2C[C@@H]2N1Cc1cnc2[nH]ccc2c1 8.12200927734375
O=C(N=c1cc[nH]c(CCO)c1)[C@H]1[C@@H]2C[C@H]1N(Cc1ccc3[nH]ccc3c1)C2 9.942471504211426
COC[C@@H](Cc1ccccc1)NC(=O)N[C@H](C)c1cc2ccccc2[nH]1 10.094164848327637
CC1(C)CNC[C@@H](N=c2[nH]c(=NCc3ccccc3)c3ccccc3[nH]2)C1 9.228143692016602
O=C(N=c1[nH][nH]c2ncccc12)[C@@H]1C[C@@H]2C[C@H]2N1Cc1n[nH]c2ccc(F)cc12 9.69678020477295
CCCc1nc2cc(C(=O)N3[C@H]4CN(Cc5csc(Br)c5)C[C@H]43)cc(C)c2[nH]1 7.799407482147217
N=c1nc(CC(=O)N2C[C@@H](CNC(=O)[C@@H]3CC4(CC4)CO3)OC3(CCC3)C2)[nH][nH]1 8.913917541503906
Cc1cc2cc(NC(=O)[C@H]3[C@H]4CN(Cc5cc(F)cc(I)c5)C[C@H]43)ccc2[nH]1 8.173784255981445
N=c1[nH]c(Cl)c([N+](=O)[O-])c(=NC[C@@H]2CCC[C@H](NC(=O)[C@@H]3C[C@H]4CC[C@H]3C4)C2)[nH]1 9.036005973815918
O=C(NC[C@@H]1C[C@H]2C[C@@H](C1)N(C(=O)c1ccc3[nH]ccc3n1)C2)c1cnc[nH]1 9.764531135559082
Cc1ccc2c(CC(=O)N3C[C@H]4[C@H](CNC(=O)[C@H]5C[C@@H](O)C5)C[C@H]4C3)c[nH]c2c1 8.664268493652344
O=C(NC[C@H]1CC[C@@H](NC(=O)[C@H]2C[C@H](CF)C2)C1)c1cc2ccccc2[nH]1 9.630507469177246
Cc1cc(C(=O)N2C[C@@H]3C[C@H](C2)C3N=c2[nH]c(Cl)nc3[nH]cnc23)cc(C)c1F 8.281225204467773
O=C(N=c1[nH]oc2ncccc12)[C@]12C[C@H]1CN(Cc1cccc3c[nH]nc13)C2 9.250226974487305
Cc1cc2cc(C(=O)N3CCN(Cc4cc(O)cc(O)c4)[C@@H]4C[C@@H]43)ccc2[nH]1 10.347007751464844
CCCC[C@H](O)C(=O)N[C@H]1C[C@H]1C(=O)NCc1cc2ccccc2[nH]1 10.400431632995605
O=C(C[C@@H]1C[C@H]2C[C@H]2C1)NC[C@@H]1C[C@H](F)CN1C(=O)c1cc2cc(Cl)sc2[nH]1 10.425537109375
C[C@H]1CCn2c(C(=O)NC[C@H]3C[C@@H](O)CN3C(=O)C=Cc3cc[nH]n3)cnc2C1 8.598867416381836
O=C([C@H](O)Cc1cnc[nH]1)N1C[C@H]2[C@@H]3CC[C@@H](CN3C(=O)c3cc(Cl)c[nH]3)[C@H]2C1 9.720317840576172
Cc1cc2cc(C(=O)N3C[C@H]4C[C@@H]3C[C@H]4NC(=O)c3cc(C#N)c[nH]3)ccc2[nH]1 10.431368827819824
O=C(N=c1[nH][nH]cc1I)[C@]12C[C@H]1CN(Cc1cccc3[nH]ncc13)C2 8.501712799072266
C[C@H](CNC(=O)[C@@H]1C[C@H]2CCC[C@H](C2)C1)N(C)C(=O)c1cc2cc(Cl)sc2[nH]1 9.955818176269531
CN(CCCNC(=O)[C@@H]1C[C@@H]2CCCCC[C@@H]21)C(=O)c1cc2cc(Cl)sc2[nH]1 10.089344024658203
CCCC[C@H](O)C(=O)N[C@@H](C)C(C)(C)NC(=O)c1cc2ccccc2[nH]1 8.963851928710938
O=C(N=c1[nH][nH]c2c(Cl)cccc12)[C@H]1C[C@H]2C[C@@H]2N1c1ncnc2[nH]cc(I)c12 6.075565338134766
CC(C)(C)c1nc(=N)[nH]c(=N[C@@H]2C[C@H]3C[C@@H](C2)N(C(=O)CCc2ncc[nH]2)C3)[nH]1 7.39558219909668
N#Cc1cc(F)cc(-c2cc(C(=O)N=c3cc[nH]cc3F)c3[nH]ccc3c2)c1 10.621683120727539
CCc1nc(Cl)c(F)c(=NC[C@@H]2CN(C(=O)[C@@H]3C[C@@H](O)CN3C(N)=O)C[C@@H]2C)[nH]1 8.285213470458984
O=C(C=Cc1cc[nH]n1)N1C[C@H]2[C@@H]3CC[C@@H](CN3C(=O)c3cc(F)c[nH]3)[C@H]2C1 8.236551284790039
Cc1nc(C=CC(=O)N2C[C@H]3[C@H](CNC(=O)[C@@]45C[C@@H](F)[C@@H]4C5)[C@H]3C2)[nH]c1C 10.030736923217773
O=C(Cc1cc[nH]c1)NC[C@H]1CCCC[C@H]1NC(=O)c1cc2cc(Cl)sc2[nH]1 11.8287353515625
O=C(N[C@@H]1CCC[C@@H]1NC(=O)[C@@H]1Cc2ccccc2S1)c1cc2cc(Cl)sc2[nH]1 10.099513053894043
C[C@@H](NC(=O)[C@H]1C[C@H]2C=CC[C@@H](C2)C1)C1CN(C(=O)c2ccc(C#N)[nH]2)C1 8.475829124450684
O=C(C[C@H]1NC(=O)NC1=O)N=c1cc([C@H]2CCCCN2C(=O)c2ccc[nH]2)[nH][nH]1 7.37576961517334
Cc1cc2cc(C(=O)N3CCN(Cc4ccc(Br)c(CO)c4)[C@H]4C[C@@H]43)ccc2[nH]1 9.975085258483887
Cc1ccc2c(c1)C[C@@H](C(=O)N[C@H]1C[C@@H](O)[C@H](NC(=O)Cc3[nH]cnc3C)C1)S2 9.387574195861816
CCC[C@H](O)C(=O)N[C@H]1C[C@@H]2C[C@H]1N(C(=O)C=Cc1ccc3[nH]ccc3c1)C2 10.333135604858398
c1nc2[nH][nH]cc-2c(=NC[C@H]2CCN(Cc3ccc4[nH]ccc4c3)C2)n1 9.362682342529297
O=C(NC[C@@H](O)CNC(=O)C1C[C@H]2CC[C@H](C1)C2)c1ccc2nc[nH]c2c1F 9.050700187683105
Cc1cnc2n1CC[C@@H](C(=O)N[C@@H]1C[C@@H](O)[C@@H](CNC(=O)c3cnc[nH]3)C1)C2 8.81921672821045
C[C@@H](CCC(=O)N[C@@H]1C[C@@H]2CC[C@@]1(NC(=O)c1ccc[nH]1)C2)c1ccccc1 10.791522026062012
O=C(N=c1[nH][nH]cc1I)[C@@H]1C[C@H](F)CN(Cc2c(Cl)c[nH]c3nccc2-3)C1 8.92532730102539
O=C(CCc1cc2ccccc2[nH]1)N[C@@H]1C[C@H]2C[C@H]1N(C(=O)Cc1cc[nH]n1)C2 9.419530868530273
CCC(CC)CC(=O)N1C[C@@H](NC(=O)C=Cc2cc[nH]c2)C[C@@H](O)C1 9.17424201965332
O=C(N=c1[nH][nH]cc1I)[C@@H]1[C@@H]2C[C@H]1N(Cc1ccc3cc[nH]c3c1)C2 9.860274314880371
CCN(CC)CCC(=O)N[C@H]1C[C@@H]1NC(=O)c1cc2ccccc2[nH]1 9.19425106048584
O=C(CCc1ccc[nH]1)N[C@@H]1C[C@H]2C[C@@H](C1)N(C(=O)c1c[nH]c(Br)c1)C2 9.331615447998047
O=C(CCc1nc(O)n[nH]1)N1C[C@@H]2CCC[C@@H](N=c3[nH]nc(C(F)(F)F)s3)[C@H]2C1 8.985806465148926
Cc1cc2cc(-c3ccc(C4(NCc5csc(Br)c5)CC4)cc3)ccc2[nH]1 9.921030044555664
N=c1nc(N2CC[C@H](C(=O)N[C@@H]3CC[C@H](CNC(=O)C4=C(Cl)CCC4)C3)C2)[nH][nH]1 7.838503837585449
O=C(N=c1[nH][nH]c2ncccc12)[C@@H]1C[C@@H](F)CN(Cc2cc3ncccc3[nH]2)C1 9.781110763549805
N#C[C@@H]1CN(Cc2cc3ccccc3[nH]2)CCN1C(=O)CCc1ccc[nH]1 9.339272499084473
O=C1C[C@@H](CN=c2[nH]c(-c3c(-c4ccccc4)[nH]c4ccccc34)cs2)CCN1 10.451167106628418
C#CCC(CC#C)C(=O)NC1C[C@@H]2CN(C(=O)CCc3nc(=N)[nH][nH]3)C[C@H]2C1 8.04061222076416
O=C(Nc1cc(F)cc2[nH]ncc12)[C@H]1C[C@@H]2C[C@@H]2N1Cc1ccc2[nH]ccc2c1 10.991414070129395
O=C(N=c1[nH][nH]c2c(Cl)cccc12)c1ccc(=NCc2cc(O)cc(F)c2)[nH]c1 8.350225448608398
COc1ncc(Cl)c(=N[C@@H]2CCC[C@H](NC(=O)[C@H]3CCc4nc(O)[nH]c4C3)C2)[nH]1 7.43321418762207
O=C(Cc1cc(F)c(F)cc1F)N1C[C@H]2[C@@H](N=c3[nH]nc(O)s3)CCC[C@H]2C1 9.044161796569824
CN(C(=O)c1cc(F)c[nH]1)[C@@H]1C[C@H]2C[C@@H]1N(C(=O)c1ccc3[nH]ccc3n1)C2 9.363113403320312
O=C(N=c1[nH][nH]c2cccnc12)c1cnc2[nH]cc(-c3ccc(F)c(O)c3)c2c1 10.912178039550781
N#Cc1c(C(=O)N2C[C@@H](O)[C@@H](CNC(=O)[C@@H]3C[C@@H]3CF)C2)[nH]c2ccccc12 11.142905235290527
O=C(c1cc2cccc(Cl)c2[nH]1)N1C[C@H]2CN(Cc3cc(Br)cc(I)c3)C[C@@H]2C1 11.714797973632812
Cc1cc(F)cc(C(=O)N2C[C@@H]3CC[C@H]2[C@@H](C(=O)N=c2cc[nH][nH]2)C3)c1 10.137528419494629
Cc1cc(C(=O)N2C[C@@H](NC(=O)c3cc(Cl)c(Cl)[nH]3)C[C@@H](O)C2)ncc1F 9.242266654968262
O=C(N=c1[nH][nH]cc1-c1ccccc1)c1ccc2c(-c3cc[nH]c3)c[nH]c2c1 9.663257598876953
Cc1ccc2c(c1)C[C@@H](C(=O)N[C@H]1C[C@@H]1NC(=O)c1cccc3[nH]ccc13)S2 9.863519668579102
O=C(NC[C@H]1C[C@@H](N=c2ccnc(Cl)[nH]2)C1)c1cc2cc(F)ccc2[nH]1 11.563896179199219
CCN(CCCNC(=O)[C@@H]1C[C@@H]2O[C@H]1[C@H]1C[C@@H]21)C(=O)c1cc2cc(F)ccc2[nH]1 10.783451080322266
O=C(Cc1cc[nH]c1)N[C@]12CCN(C(=O)c3cc4ccnc(Cl)c4[nH]3)C[C@H]1C2 8.626773834228516
O=C(N=c1cc[nH]cc1O)[C@@H]1C[C@@H]1c1cccc(-c2ccc3[nH]ccc3c2)c1 10.68263053894043
O=C(N=c1[nH][nH]c2cc(Cl)ccc12)[C@H]1CN(Cc2cc3ccccc3[nH]2)CCS1 9.078938484191895
CCOc1ccncc1NC(=O)[C@@H]1CCC[C@@H]1NCc1cc2ccccc2[nH]1 9.399206161499023
O=C(NC[C@@H](O)c1cccc(O)c1)[C@@H]1[C@@H]2C[C@H]1N(Cc1ccc3[nH]ccc3c1)C2 10.60179615020752
CCc1nc(=N)[nH]c(=N[C@@H]2C[C@H]3C[C@@H](C2)N(C(=O)c2cnc(C(C)C)[nH]2)C3)[nH]1 7.715705871582031
O=C(N=c1[nH][nH]cc1I)[C@H]1C[C@@H]1c1cccc(-c2cc3ccccc3[nH]2)c1 10.74072265625
COc1ccc2c(C(=O)N3CC[C@@H](NC(=O)[C@H]4C[C@@H](O)C4)[C@@H](OC)C3)c[nH]c2c1 8.216471672058105
